subtaskID,datapointID,answer
1,1,44207
2,1,4106
3,1,8
4,1,109
5,0x1c2a8,0
5,0x20a90,0
5,0x1e9a4,0
5,0x1a22,0
5,0x218ce,0
5,0x1d412,-1
5,0x16ba6,0
5,0x21c98,0
5,0x18e4b,0
5,0x1e23f,0
5,0x103c2,0
5,0x1a42d,1
5,0x1012f,0
5,0xa548,0
5,0x25cb1,0
5,0x184c8,-1
5,0x13364,-1
5,0x23491,-1
5,0xff4e,1
5,0x785b,0
5,0x25308,-1
5,0x25d04,0
5,0xf87c,0
5,0x1381f,0
5,0xd514,-1
5,0xbd38,0
5,0x15fcc,0
5,0x1d63a,0
5,0x131f5,0
5,0x12766,1
5,0x18c7,-1
5,0xa332,-1
5,0x21b35,-1
5,0x9dbc,-1
5,0x1ee6a,0
5,0xb9d0,-1
5,0x1c3b8,0
5,0xa65b,0
5,0x189bc,0
5,0x1dc2e,0
5,0x13bea,0
5,0x113ad,1
5,0x1ef7e,1
5,0x1f224,-1
5,0xdec7,0
5,0xecfb,-1
5,0xaac2,0
5,0x21ddd,1
5,0x1f9af,0
5,0x15980,-1
5,0x852d,0
5,0x1abd5,-1
5,0x16a46,0
5,0x191e3,-1
5,0x16f4b,-1
5,0x1ff2b,-1
5,0xcbb5,0
5,0x255c1,-1
5,0x139f7,0
5,0x179d7,0
5,0xbfc3,0
5,0x17538,1
5,0x22e5a,0
5,0x123fd,0
5,0x4032,1
5,0x1ae04,-1
5,0x11640,-1
5,0x816b,0
5,0x1314d,1
5,0x25013,0
5,0x1d7be,-1
5,0x1e397,0
5,0x24f5e,-1
5,0x12740,1
5,0x23d5f,-1
5,0x232c3,1
5,0xf3bb,1
5,0x543d,-1
5,0x21bd0,1
5,0xdb08,0
5,0x195bf,0
5,0x8747,0
5,0x21fa4,1
5,0x25dd7,0
5,0xc7e8,-1
5,0x224f4,0
5,0x1a63a,0
5,0x1c761,0
5,0x2e4a,0
5,0x1f598,0
5,0x7fa3,1
5,0x22d71,-1
5,0x1f042,0
5,0xaa71,0
5,0x13a35,0
5,0x12f83,1
5,0x1e03d,0
5,0x5a2b,0
5,0x1326d,0
5,0x19e2d,0
5,0xa898,-1
5,0x10400,-1
5,0x252df,0
5,0x1b3f7,0
5,0x21cfb,-1
5,0x14e96,0
5,0xedcc,-1
5,0x2e21,0
5,0x13782,0
5,0x1fba7,0
5,0x23b5d,1
5,0x1dc4a,0
5,0x6045,1
5,0x14986,-1
5,0x1eeb9,-1
5,0x8a12,-1
5,0xc7df,0
5,0x12271,0
5,0x167be,-1
5,0x1a2dd,-1
5,0x1d31d,0
5,0x187a1,0
5,0x16ba7,0
5,0x1c4d9,0
5,0x1ae62,0
5,0x1c8e5,-1
5,0x79af,-1
5,0x154d0,0
5,0x14076,0
5,0x6d33,0
5,0x111f1,0
5,0x20571,-1
5,0xd897,1
5,0x1f68,1
5,0x3853,-1
5,0x2600,0
5,0xf77f,-1
5,0x2495b,-1
5,0xc44e,-1
5,0x1118d,0
5,0x320b,0
5,0x8fcb,-1
5,0x20f3,0
5,0xa279,0
5,0x250c5,-1
5,0xcc50,-1
5,0x24e54,1
5,0xd00e,-1
5,0x1a690,1
5,0x1fa7c,1
5,0x9075,-1
5,0xd0c3,1
5,0x1395a,0
5,0x19a48,0
5,0x1e0c6,0
5,0x1c5ed,0
5,0x20f1b,1
5,0x25310,0
5,0x24fd5,-1
5,0xd6ac,1
5,0x14a12,1
5,0x1b0a3,0
5,0x8f79,0
5,0xc374,0
5,0x13a6f,-1
5,0x47a7,-1
5,0x24847,0
5,0x1be62,0
5,0xbd47,0
5,0x19a9a,0
5,0x446a,0
5,0x18af5,0
5,0x18c85,1
5,0x1406a,-1
5,0x1a3db,1
5,0x1f0f2,0
5,0x1944b,0
5,0xca40,-1
5,0x1fd3,-1
5,0x71da,1
5,0x176e6,0
5,0x19ce7,1
5,0x113ac,0
5,0x19e51,1
5,0x1d356,0
5,0x197dd,1
5,0x11f3e,0
5,0x10cec,-1
5,0x20b07,0
5,0xf829,0
5,0x12d41,1
5,0x571e,-1
5,0x1410d,0
5,0x1c723,0
5,0x125b7,0
5,0x20029,-1
5,0x184ad,-1
5,0xff13,0
5,0x6944,-1
5,0x11840,-1
5,0x50ac,-1
5,0x5e9e,1
5,0x12b7d,0
5,0x116d7,-1
5,0x1c945,0
5,0x1718a,0
5,0xbd4f,-1
5,0x9fcc,1
5,0x7792,-1
5,0x242f4,-1
5,0xaef1,0
5,0x12114,0
5,0x5b7a,0
5,0x86f3,-1
5,0x1eb35,0
5,0x1e78c,-1
5,0x25b20,0
5,0x3984,0
5,0x13f20,-1
5,0x1bfbc,0
5,0x2379b,-1
5,0x22e82,-1
5,0x2036e,0
5,0x1b982,1
5,0x1ce8f,0
5,0x3afe,0
5,0x2544c,0
5,0xd88c,0
5,0x248a1,0
5,0x4907,-1
5,0x1755c,0
5,0xd1b9,0
5,0x1eadd,0
5,0x907e,0
5,0x209cc,-1
5,0x9768,1
5,0x16c28,0
5,0xdba3,0
5,0x6b79,0
5,0x13995,1
5,0x165cc,0
5,0x2e04,0
5,0x2028,1
5,0x83f1,1
5,0x24bb8,0
5,0x12ba7,0
5,0x8305,-1
5,0x5bf8,1
5,0x1b1d3,0
5,0xbb50,0
5,0x20d66,0
5,0x296b,0
5,0x15168,-1
5,0x1d212,0
5,0xb48a,0
5,0x14e64,-1
5,0x1c192,-1
5,0x15c69,0
5,0x1d977,1
5,0x1e66b,-1
5,0x130c3,-1
5,0x119ac,1
5,0x11f89,-1
5,0xc653,0
5,0x17856,-1
5,0xba37,0
5,0x17713,1
5,0x21f48,0
5,0x10971,0
5,0x14ec6,-1
5,0x159ef,0
5,0x12920,0
5,0xff45,-1
5,0x10c57,0
5,0x80da,1
5,0x4df3,0
5,0x10c71,-1
5,0xa633,0
5,0x1aa48,0
5,0x217d1,0
5,0x20fb6,0
5,0x25230,1
5,0x26fd,-1
5,0xe52a,-1
5,0xae76,0
5,0x7f7d,-1
5,0x259d0,0
5,0xf32f,0
5,0x141b2,1
5,0x23e71,1
5,0xc8c1,0
5,0x9fcb,1
5,0x7a6a,1
5,0xae20,0
5,0x2abc,0
5,0x1f3d5,0
5,0x417d,-1
5,0x24cef,1
5,0x24584,0
5,0x1023d,1
5,0x39cb,0
5,0x1b9bc,1
5,0x1e5fc,0
5,0x83a9,0
5,0x3594,0
5,0x23ba1,1
5,0x10129,0
5,0x25c12,0
5,0x1ba38,-1
5,0x1fa62,0
5,0x18921,0
5,0x57ba,-1
5,0x24a56,1
5,0x167db,-1
5,0x2d42,-1
5,0x84f8,-1
5,0x19f7d,-1
5,0xfc01,0
5,0x1ccf8,0
5,0x40e1,-1
5,0x2195e,1
5,0x1a869,0
5,0xb43c,0
5,0x12a5b,1
5,0xcda5,0
5,0xc894,-1
5,0x4d9e,1
5,0x23f3d,0
5,0x195e2,0
5,0x1771f,1
5,0x209c3,0
5,0x2580d,0
5,0x2516c,0
5,0x1f49e,0
5,0x1edf2,1
5,0x17982,0
5,0x8a5f,1
5,0x1bf6,1
5,0x14929,0
5,0xd78f,1
5,0xdc96,1
5,0x1c33,-1
5,0x39fb,0
5,0x30c9,0
5,0x1971b,-1
5,0xcb1a,0
5,0xa74b,0
5,0x1dcdd,-1
5,0x26a9,-1
5,0x15a62,0
5,0x1a12e,0
5,0x2496a,1
5,0x1e89a,0
5,0x52dc,-1
5,0xeb41,0
5,0x17889,1
5,0x1961f,1
5,0x1a89e,-1
5,0x1bc1e,0
5,0xfc0b,0
5,0x192d2,1
5,0x20929,1
5,0x217e8,0
5,0x259dc,-1
5,0xc616,0
5,0x283e,-1
5,0x5378,0
5,0x5ca8,-1
5,0x16bdf,1
5,0xcd2b,0
5,0x21679,0
5,0x20c65,0
5,0x22425,0
5,0x25b08,-1
5,0x1c735,0
5,0x7152,-1
5,0x7230,1
5,0x16ff,-1
5,0x1302a,-1
5,0x232af,0
5,0x1cdd7,-1
5,0x1ea8,-1
5,0x1c209,-1
5,0xa839,0
5,0x1e1ac,0
5,0x2258f,-1
5,0xc5d8,0
5,0x1f23d,-1
5,0x1c517,0
5,0x4336,0
5,0x1a476,0
5,0x15af4,0
5,0x136ed,0
5,0x96e4,0
5,0x63f9,0
5,0x1f7e3,-1
5,0x1368a,-1
5,0x209e6,-1
5,0x16550,0
5,0x1abe1,-1
5,0x1d468,0
5,0x52af,0
5,0xa575,-1
5,0x214ec,-1
5,0x14528,1
5,0xf7d1,0
5,0x230a9,0
5,0xbea0,0
5,0x2f0c,-1
5,0x1e308,0
5,0xd04d,0
5,0x14f47,-1
5,0x251e9,0
5,0x226da,0
5,0x4fc4,0
5,0x25e49,0
5,0xaa19,-1
5,0xb09b,-1
5,0x1f14c,-1
5,0x7f34,-1
