subtaskID,ID
1,9281
1,9282
1,9283
1,9284
1,9285
1,9286
1,9287
1,9288
1,9289
1,9290
1,9291
1,9292
1,9293
1,9294
1,9295
1,9296
1,9297
1,9298
1,9299
1,9300
1,9301
1,9302
1,9303
1,9304
1,9305
1,9306
1,9307
1,9308
1,9309
1,9310
1,9311
1,9312
1,9313
1,9314
1,9315
1,9316
1,9317
1,9318
1,9319
1,9320
1,9321
1,9322
1,9323
1,9324
1,9325
1,9326
1,9327
1,9328
1,9329
1,9330
1,9331
1,9332
1,9333
1,9334
1,9335
1,9336
1,9337
1,9338
1,9339
1,9340
1,9341
1,9342
1,9343
1,9344
1,9345
1,9346
1,9347
1,9348
1,9349
1,9350
1,9351
1,9352
1,9353
1,9354
1,9355
1,9356
1,9357
1,9358
1,9359
1,9360
1,9361
1,9362
1,9363
1,9364
1,9365
1,9366
1,9367
1,9368
1,9369
1,9370
1,9371
1,9372
1,9373
1,9374
1,9375
1,9376
1,9377
1,9378
1,9379
1,9380
1,9381
1,9382
1,9383
1,9384
1,9385
1,9386
1,9387
1,9388
1,9389
1,9390
1,9391
1,9392
1,9393
1,9394
1,9395
1,9396
1,9397
1,9398
1,9399
1,9400
1,9401
1,9402
1,9403
1,9404
1,9405
1,9406
1,9407
1,9408
1,9409
1,9410
1,9411
1,9412
1,9413
1,9414
1,9415
1,9416
1,9417
1,9418
1,9419
1,9420
1,9421
1,9422
1,9423
1,9424
1,9425
1,9426
1,9427
1,9428
1,9429
1,9430
1,9431
1,9432
1,9433
1,9434
1,9435
1,9436
1,9437
1,9438
1,9439
1,9440
1,9441
1,9442
1,9443
1,9444
1,9445
1,9446
1,9447
1,9448
1,9449
1,9450
1,9451
1,9452
1,9453
1,9454
1,9455
1,9456
1,9457
1,9458
1,9459
1,9460
1,9461
1,9462
1,9463
1,9464
1,9465
1,9466
1,9467
1,9468
1,9469
1,9470
1,9471
1,9472
1,9473
1,9474
1,9475
1,9476
1,9477
1,9478
1,9479
1,9480
1,9481
1,9482
1,9483
1,9484
1,9485
1,9486
1,9487
1,9488
1,9489
1,9490
1,9491
1,9492
1,9493
1,9494
1,9495
1,9496
1,9497
1,9498
1,9499
1,9500
1,9501
1,9502
1,9503
1,9504
1,9505
1,9506
1,9507
1,9508
1,9509
1,9510
1,9511
1,9512
1,9513
1,9514
1,9515
1,9516
1,9517
1,9518
1,9519
1,9520
1,9521
1,9522
1,9523
1,9524
1,9525
1,9526
1,9527
1,9528
1,9529
1,9530
1,9531
1,9532
1,9533
1,9534
1,9535
1,9536
1,9537
1,9538
1,9539
1,9540
1,9541
1,9542
1,9543
1,9544
1,9545
1,9546
1,9547
1,9548
1,9549
1,9550
1,9551
1,9552
1,9553
1,9554
1,9555
1,9556
1,9557
1,9558
1,9559
1,9560
1,9561
1,9562
1,9563
1,9564
1,9565
1,9566
1,9567
1,9568
1,9569
1,9570
1,9571
1,9572
1,9573
1,9574
1,9575
1,9576
1,9577
1,9578
1,9579
1,9580
1,9581
1,9582
1,9583
1,9584
1,9585
1,9586
1,9587
1,9588
1,9589
1,9590
1,9591
1,9592
1,9593
1,9594
1,9595
1,9596
1,9597
1,9598
1,9599
1,9600
1,9601
1,9602
1,9603
1,9604
1,9605
1,9606
1,9607
1,9608
1,9609
1,9610
1,9611
1,9612
1,9613
1,9614
1,9615
1,9616
1,9617
1,9618
1,9619
1,9620
1,9621
1,9622
1,9623
1,9624
1,9625
1,9626
1,9627
1,9628
1,9629
1,9630
1,9631
1,9632
1,9633
1,9634
1,9635
1,9636
1,9637
1,9638
1,9639
1,9640
1,9641
1,9642
1,9643
1,9644
1,9645
1,9646
1,9647
1,9648
1,9649
1,9650
1,9651
1,9652
1,9653
1,9654
1,9655
1,9656
1,9657
1,9658
1,9659
1,9660
1,9661
1,9662
1,9663
1,9664
1,9665
1,9666
1,9667
1,9668
1,9669
1,9670
1,9671
1,9672
1,9673
1,9674
1,9675
1,9676
1,9677
1,9678
1,9679
1,9680
1,9681
1,9682
1,9683
1,9684
1,9685
1,9686
1,9687
1,9688
1,9689
1,9690
1,9691
1,9692
1,9693
1,9694
1,9695
1,9696
1,9697
1,9698
1,9699
1,9700
1,9701
1,9702
1,9703
1,9704
1,9705
1,9706
1,9707
1,9708
1,9709
1,9710
1,9711
1,9712
1,9713
1,9714
1,9715
1,9716
1,9717
1,9718
1,9719
1,9720
1,9721
1,9722
1,9723
1,9724
1,9725
1,9726
1,9727
1,9728
1,9729
1,9730
1,9731
1,9732
1,9733
1,9734
1,9735
1,9736
1,9737
1,9738
1,9739
