subtaskID,datapointID,answer
1,1,8.02
2,1,3.56
3,4,1.0
3,18,1.0
3,39,1.0
3,73,1.0
3,137,0.0
3,7,1.0
3,113,0.0
3,101,0.0
3,3,1.0
3,64,1.0
3,55,1.0
3,127,0.0
3,51,1.0
3,116,0.0
3,47,1.0
3,140,0.0
3,62,1.0
3,148,0.0
3,80,0.0
3,60,1.0
3,92,0.0
3,42,1.0
3,59,1.0
3,91,0.0
3,49,1.0
3,89,0.0
3,108,0.0
3,125,0.0
3,22,1.0
3,58,1.0
3,145,0.0
3,130,0.0
3,38,1.0
3,141,0.0
3,2,1.0
3,53,1.0
3,131,0.0
3,104,0.0
3,100,0.0
3,117,0.0
3,88,0.0
3,75,1.0
3,122,0.0
3,150,0.0
3,21,1.0
3,72,1.0
3,107,0.0
3,15,1.0
3,93,0.0
3,103,0.0
